ID,var_rpta_alt
308101#30360#1014060,0.0
76311#11855#1002833,0.0
528487#294607#776765,0.0
311518#27238#884160,0.0
104795#2881#877046,0.0
82764#456482#629734,0.0
125449#21944#1001792,0.0
340434#284407#790497,0.0
204457#4246#1075457,0.0
280620#9706#1078934,0.0
255743#221400#862548,0.0
308502#29633#728729,0.0
315760#19581#1000820,0.0
50268#24492#1077133,0.0
355494#169578#946448,0.0
51249#27434#1077297,0.0
307519#29622#728298,0.0
7563#1732#1079297,0.0
203415#304#1080620,0.0
310427#351#877446,0.0
255399#911#1079742,0.0
443213#18846#1000784,0.0
307889#23245#1008536,0.0
463876#17661#877485,0.0
308146#25504#1008424,0.0
340246#3986#1076457,0.0
231201#8872#1003892,0.0
309733#27732#884190,0.0
308123#14067#1011419,0.0
288119#1925#876290,0.0
310749#12190#1002138,0.0
309112#28169#883431,0.0
310517#26299#1062681,0.0
489572#151152#916696,0.0
78451#331531#747862,0.0
588916#19798#1005539,0.0
315591#17850#1003555,0.0
183817#3189#1076150,0.0
344186#310482#817955,0.0
448038#1338#1003119,0.0
170684#944163#136179,0.0
65325#419968#660024,1.0
382482#396150#683757,0.0
577176#818981#261361,0.0
434845#1077482#2860,0.0
414312#251406#831593,0.0
461908#738408#341934,1.0
394207#1013493#66849,0.0
501888#231894#850941,0.0
77700#459506#620836,0.0
268670#114823#972997,0.0
309463#714385#365957,0.0
268850#378154#701703,0.0
632623#329616#751082,0.0
79229#720205#360137,0.0
592519#86282#1018981,0.0
320715#437563#642734,0.0
476814#210278#872463,0.0
535057#643154#437188,0.0
442692#867463#212879,0.0
442499#805492#274850,0.0
525310#868256#212086,0.0
103871#209828#872909,0.0
508143#386751#693100,0.0
392087#631855#448487,0.0
229139#836451#243891,0.0
150901#120562#967260,0.0
624200#58477#1046505,0.0
417128#591741#488601,0.0
109573#866992#213350,0.0
141144#651953#428389,0.0
523820#363831#716019,0.0
291385#610620#469722,0.0
171686#493344#586998,0.0
521806#205560#879712,0.0
254635#232894#849937,0.0
231113#704580#375762,0.0
41259#714339#366003,0.0
446328#808262#272080,0.0
178883#107515#980280,0.0
408305#336558#744025,0.0
157093#591185#489157,0.0
181861#599567#480775,0.0
113621#564099#516243,0.0
349712#846452#233890,0.0
511363#168102#920031,0.0
503216#114519#973300,0.0
464922#709491#370851,0.0
610683#153327#934780,0.0
248127#699988#380354,0.0
276851#859940#220402,0.0
492395#946674#133668,0.0
397747#960564#119778,1.0
508107#324507#758622,0.0
369951#454178#626164,0.0
623415#962187#118155,0.0
227761#734108#346234,1.0
94936#626037#454305,0.0
237873#191835#896406,0.0
490746#835597#244745,1.0
578366#96032#991742,0.0
457595#329008#751683,0.0
333920#866687#213655,0.0
269037#512874#567468,0.0
340485#1058474#21868,0.0
127937#788980#291362,0.0
79906#417906#662093,0.0
322183#995518#84824,0.0
447061#751109#329233,0.0
253662#478186#602156,1.0
443040#721870#358472,1.0
285438#490120#590222,0.0
146231#1043066#37276,0.0
184947#989202#91140,0.0
178937#567433#512909,0.0
371981#960650#119692,0.0
541986#218130#864640,0.0
328971#576846#503496,0.0
270952#976678#103664,0.0
213815#164530#923588,0.0
498106#553735#526607,0.0
274462#42999#1061813,0.0
50140#850474#229868,0.0
7563#1003231#77111,1.0
381206#86840#1018424,0.0
391435#609527#470815,0.0
398239#189544#898686,0.0
21397#450534#629838,0.0
618710#630415#449927,0.0
162675#517141#563201,0.0
50460#507664#572678,0.0
78296#236894#846047,0.0
363858#1046282#34060,0.0
607082#348429#732316,0.0
497407#832222#248120,0.0
590188#574587#505755,0.0
450467#592438#487904,1.0
284351#837822#242520,0.0
298310#636344#443998,1.0
426042#861037#219305,0.0
369075#838282#242060,0.0
126636#494925#585417,0.0
504099#101663#986108,1.0
336619#869614#210728,0.0
492175#261390#821597,0.0
561708#307314#775808,0.0
73479#339802#740841,0.0
104856#220899#861891,0.0
435460#315943#767197,0.0
346384#306259#776852,0.0
547770#926382#153960,0.0
392587#423357#656627,0.0
602379#77467#1027620,0.0
492185#946427#133915,0.0
495076#107709#980088,0.0
220106#901805#178537,0.0
207241#263659#819328,0.0
116043#120948#966876,0.0
193129#595291#485051,0.0
20908#1055248#25094,0.0
287010#812241#268101,0.0
317128#845303#235039,0.0
620179#85885#1019373,0.0
603318#402155#677763,0.0
168231#957610#122732,0.0
299443#1064478#15864,0.0
527756#573794#506548,0.0
456547#675700#404642,0.0
437395#921912#158430,0.0
1967#524021#556321,0.0
140997#650306#430036,0.0
405782#997225#83117,0.0
409334#969075#111267,0.0
385200#851802#228540,0.0
629020#687437#392905,0.0
284254#601036#479306,0.0
175641#164511#923606,0.0
165275#297630#785473,1.0
628557#319327#763819,0.0
218832#432093#647978,0.0
223785#798124#282218,0.0
565208#662563#417779,0.0
35950#484305#596037,0.0
512867#942744#137598,1.0
548315#399791#680119,0.0
2045#310587#772550,0.0
103766#1026679#53663,0.0
277875#1010154#70188,0.0
243289#758220#322122,0.0
269872#1004049#76293,1.0
136105#197161#891098,0.0
253414#206377#878907,0.0
608657#315918#767222,0.0
5859#152928#935176,1.0
213785#1031741#48601,0.0
120962#628502#451840,0.0
363303#1079587#755,0.0
281284#256000#826984,0.0
449528#235100#847776,0.0
230812#942154#138188,0.0
400483#571785#508557,0.0
300455#181193#906940,0.0
197805#132022#955877,0.0
368666#507563#572779,0.0
146365#636686#443656,0.0
238561#498145#582197,0.0
620796#1070341#10001,0.0
561833#667786#412556,0.0
499969#599310#481032,0.0
610095#946055#134287,0.0
531789#657467#422875,0.0
277027#764068#316274,0.0
1358#782384#297958,0.0
447979#995341#85001,0.0
166704#916238#164104,0.0
446501#870625#209717,0.0
584224#621178#459164,0.0
244634#1022076#58266,0.0
49658#36442#1068614,0.0
130895#492407#587935,0.0
151958#96524#991247,0.0
472971#824265#256077,0.0
388231#591032#489310,0.0
38739#634423#445919,0.0
603188#210799#871949,0.0
107266#145681#942415,0.0
499646#600822#479520,0.0
249982#343756#736921,0.0
572411#667507#412835,0.0
491273#714862#365480,0.0
74713#565702#514640,0.0
212573#646205#434137,0.0
188586#819283#261059,0.0
76977#602004#478338,0.0
578061#376515#703339,0.0
38507#1011757#68585,0.0
239082#783884#296458,0.0
98679#292855#790217,0.0
579182#449873#630506,0.0
444010#861506#218836,0.0
278366#565468#514874,0.0
384711#982477#97865,0.0
297330#364119#715730,0.0
248935#463238#617104,0.0
174687#597620#482722,0.0
65652#719664#360678,0.0
156485#548115#532227,0.0
241541#203267#881971,0.0
252380#441127#639188,0.0
363696#742523#337819,0.0
414069#251353#831646,0.0
432688#862999#217343,0.0
211837#998549#81793,0.0
190514#37097#1067961,0.0
316579#1062827#17515,1.0
55780#1057083#23259,1.0
145507#1004205#76137,0.0
381531#958835#121507,0.0
269564#121136#966686,0.0
5277#205700#879568,0.0
280531#482025#598317,0.0
507759#162649#925465,1.0
496209#623633#456709,0.0
160201#724239#356103,0.0
180194#637647#442695,0.0
452454#209735#873001,0.0
68062#697687#382655,0.0
85719#1003398#76944,0.0
359610#216646#866127,1.0
579089#1050305#30037,0.0
450627#465083#615259,0.0
173394#183453#904686,0.0
180023#1006743#73599,0.0
96305#553254#527088,0.0
315390#783868#296474,0.0
4556#717514#362828,0.0
68349#952173#128169,0.0
143438#766358#313984,0.0
379718#1069511#10831,0.0
401535#967580#112762,0.0
255628#460094#620248,0.0
548878#1018510#61832,0.0
329203#781322#299020,0.0
144100#506088#574254,0.0
332657#320453#762704,0.0
69608#697080#383262,1.0
215994#679762#400580,0.0
540139#1013306#67036,0.0
68968#1027777#52565,0.0
184389#389805#690052,0.0
182425#840488#239854,0.0
300417#523544#556798,0.0
114846#1075116#5226,0.0
248296#748517#331825,0.0
58278#619062#461280,0.0
172213#1016983#63359,0.0
356372#99299#988480,0.0
223523#222625#860167,0.0
124372#1070948#9394,0.0
152319#355762#724101,0.0
55237#728817#351525,0.0
184687#506663#573679,0.0
128577#458764#621579,0.0
599988#33308#1071716,1.0
174520#952289#128053,0.0
265135#598854#481488,0.0
206738#1059454#20888,0.0
302441#1041491#38851,0.0
471672#448834#631524,0.0
274425#618466#461876,0.0
64378#217097#865673,0.0
127115#185749#902397,1.0
259859#482183#598159,0.0
259859#482133#598209,0.0
312794#721445#358897,0.0
248596#454327#626019,0.0
391966#719510#360832,0.0
256372#829862#250480,0.0
265086#1027974#52368,0.0
515315#183452#904687,0.0
514931#474415#605927,0.0
68742#635459#444883,0.0
482904#718163#362179,0.0
394351#356334#723531,0.0
264916#789953#290389,0.0
450995#718887#361455,0.0
488453#994038#86304,0.0
492212#36049#1069002,0.0
183375#133935#954079,0.0
202939#770924#309418,0.0
292940#1010301#70041,0.0
541402#426593#653387,0.0
484977#425187#654788,0.0
92824#177189#910920,0.0
441101#830211#250131,0.0
331128#169501#918633,0.0
244397#1014825#65517,0.0
188959#607376#472966,0.0
581859#307487#775638,0.0
460836#625966#454376,0.0
532630#789116#291226,0.0
618449#330280#750422,0.0
285178#670852#409490,0.0
260346#229621#853210,0.0
502595#37130#1067928,0.0
632525#439178#641127,0.0
361523#152046#936056,0.0
561466#880163#200179,0.0
365525#703760#376582,0.0
365520#756895#323447,0.0
74543#1066285#14057,1.0
562152#82025#1023219,0.0
19602#398016#681884,0.0
359724#968417#111925,0.0
324205#1052134#28208,0.0
18669#826117#254225,0.0
236487#629894#450448,0.0
538526#625975#454367,0.0
453770#787057#293285,0.0
286454#671956#408386,0.0
547417#564207#516135,0.0
215396#383798#696058,0.0
334337#1058634#21708,0.0
438642#274584#808436,0.0
345303#249590#833412,0.0
496722#748694#331648,0.0
52832#367533#712330,0.0
297517#370294#709554,0.0
548247#358564#721297,0.0
582127#373162#706690,0.0
628192#429296#650701,0.0
42333#721140#359202,0.0
631131#1014066#66276,1.0
18911#179316#908808,0.0
431930#473088#607254,0.0
174050#822182#258160,0.0
593419#1058046#22296,0.0
431867#393930#685976,0.0
589413#115548#972269,0.0
168209#175408#912692,0.0
597355#666646#413696,0.0
62499#443415#636899,0.0
37029#642047#438295,0.0
402869#702743#377599,0.0
411179#118512#969322,0.0
240106#710995#369347,0.0
178116#479934#600408,0.0
387122#855234#225108,0.0
235221#127433#960416,0.0
159899#714107#366235,0.0
514890#98189#989579,0.0
143353#765764#314578,0.0
502465#685387#394955,0.0
223514#1041471#38871,0.0
30526#877713#202629,0.0
530852#109959#977839,0.0
284126#642629#437713,0.0
201032#546902#533440,0.0
398000#964804#115538,0.0
244815#408368#671548,0.0
373107#594543#485799,0.0
361351#1006900#73442,0.0
620591#108827#978970,0.0
274906#797654#282688,0.0
623450#394711#685200,0.0
344066#742457#337885,0.0
259093#525164#555178,0.0
577419#651920#428422,0.0
270701#1041199#39143,0.0
369325#449422#630950,0.0
319394#168630#919501,0.0
123610#562119#518223,0.0
136999#217270#865504,0.0
402722#64818#1040194,0.0
559710#208646#874073,0.0
19785#775599#304743,1.0
428894#868599#211743,0.0
10524#481796#598546,0.0
416693#349859#730901,0.0
518546#692906#387436,0.0
218031#869571#210771,0.0
604586#137984#950115,0.0
462863#406031#673893,0.0
494032#633896#446446,0.0
632573#852298#228044,0.0
403487#759411#320931,0.0
308509#790073#290269,0.0
460249#542462#537880,0.0
25001#568002#512340,0.0
56814#620258#460084,0.0
181928#351287#729480,0.0
417820#64965#1040043,0.0
116415#751305#329037,0.0
203492#632987#447355,0.0
43307#428205#651790,0.0
492484#627793#452549,0.0
283899#841775#238567,0.0
616342#251448#831551,0.0
167534#758723#321619,0.0
116581#871042#209300,0.0
521436#437767#642523,0.0
507198#623483#456859,0.0
209664#1039075#41267,0.0
175359#389654#690196,0.0
435744#73625#1031427,0.0
337222#848150#232192,0.0
251755#1001311#79031,0.0
414960#453903#626438,0.0
188577#142490#945608,0.0
81386#432080#647989,1.0
212797#920380#159962,0.0
16409#637051#443291,0.0
499600#716030#364312,0.0
339622#661592#418750,0.0
573499#726481#353861,0.0
244367#283931#799119,1.0
102186#160659#927449,0.0
533820#468182#612160,0.0
152364#1057499#22843,0.0
153354#997019#83323,0.0
162381#127776#960074,0.0
447134#542098#538244,0.0
473673#44161#1060656,0.0
231558#834427#245915,0.0
345839#1014177#66165,0.0
280678#571309#509033,0.0
604675#495687#584655,0.0
201555#381092#698764,0.0
1662#376116#703735,0.0
575086#902842#177500,0.0
458809#680263#400079,0.0
421015#952515#127827,0.0
144107#322170#760970,0.0
31849#558731#521611,0.0
13071#100103#987674,1.0
469495#228816#854019,1.0
291777#203491#881751,0.0
398026#42594#1062214,0.0
436749#353389#726479,0.0
498589#384772#695086,1.0
554530#876581#203761,0.0
49464#296831#786269,0.0
152395#444533#635798,0.0
318681#704498#375844,0.0
116667#482339#598003,0.0
270103#141702#946397,0.0
122442#281339#801708,0.0
465217#291392#791668,0.0
182485#963635#116707,0.0
163256#1070545#9797,1.0
304292#848787#231555,0.0
367633#650411#429931,0.0
5840#519783#560559,0.0
622982#365461#714393,0.0
430856#826742#253600,0.0
222970#151543#936556,0.0
503177#308040#775078,0.0
160305#621411#458931,1.0
398490#278205#804833,0.0
440090#121440#966379,0.0
547378#837739#242603,0.0
634506#988430#91912,0.0
10789#791597#288745,0.0
505769#365178#714679,0.0
135440#513817#566525,0.0
595037#782498#297844,0.0
158656#119825#968001,0.0
483281#110756#977051,0.0
288182#673539#406803,1.0
283383#663054#417288,0.0
215829#339539#741105,0.0
142216#867662#212680,0.0
80081#144958#943139,0.0
374769#844530#235812,0.0
48522#851386#228956,0.0
547286#678039#402303,0.0
518678#241033#841988,0.0
171788#456768#623553,0.0
130611#858025#222317,0.0
375635#875939#204403,0.0
35358#37167#1067893,0.0
230932#1041733#38609,0.0
475803#166948#921176,0.0
78961#377701#702160,0.0
10660#649581#430761,0.0
75798#391804#688100,0.0
106791#254074#828921,0.0
154694#1057297#23045,0.0
626973#166025#922092,0.0
224436#617840#462502,1.0
585929#172846#915279,0.0
376107#1077934#2408,0.0
413903#200246#888022,0.0
540893#204795#880455,0.0
296604#335170#745413,0.0
331885#1059130#21212,0.0
554252#946168#134174,0.0
553180#796585#283757,0.0
608219#957711#122631,0.0
307174#587602#492740,1.0
258793#230775#852061,0.0
51793#949269#131073,0.0
358256#822349#257993,0.0
310876#1053654#26688,0.0
163429#888586#191756,0.0
9806#252469#830541,0.0
126432#330941#749620,0.0
544892#526860#553482,0.0
630440#954346#125996,0.0
310783#996500#83842,0.0
406909#513786#566556,0.0
275035#168879#919256,0.0
296040#693253#387089,0.0
118264#387085#692767,0.0
153936#92761#995007,0.0
314391#623488#456854,0.0
343078#713133#367209,0.0
371430#725481#354861,0.0
236697#436001#644237,0.0
416235#318223#764916,0.0
291802#445226#635105,0.0
609188#148481#939615,0.0
56560#1071328#9014,0.0
26748#815628#264714,0.0
158373#37603#1067458,0.0
217164#574532#505810,0.0
222926#823362#256980,0.0
483055#534414#545928,0.0
373655#268005#815006,0.0
303335#812352#267990,0.0
469124#1027190#53152,1.0
624891#765345#314997,0.0
444764#800307#280035,0.0
594150#798818#281524,0.0
99803#305715#777394,0.0
84605#885935#194407,0.0
442095#1057042#23300,0.0
530494#503810#576532,0.0
582814#560424#519918,0.0
184011#173481#914637,1.0
89204#106065#981716,0.0
52605#431686#648372,0.0
256451#992367#87975,0.0
8493#714237#366105,0.0
507724#762135#318207,0.0
69810#201601#886669,0.0
397502#109154#978644,0.0
620991#1071085#9257,1.0
266518#186461#901688,0.0
195518#515707#564635,0.0
547495#697769#382573,0.0
103928#795330#285012,0.0
177919#160195#927904,0.0
118367#439533#640772,0.0
364876#956005#124337,0.0
242355#986355#93987,0.0
375476#844615#235727,0.0
264224#471515#608827,0.0
422805#808668#271674,0.0
231679#804533#275809,0.0
540415#378495#701360,0.0
415642#692784#387558,0.0
41603#532051#548291,1.0
589146#541224#539118,0.0
69318#211178#871575,0.0
302153#857390#222952,1.0
547758#851854#228488,0.0
621378#1021699#58643,0.0
200864#96441#991332,0.0
99379#667616#412726,0.0
111519#593506#486836,0.0
184056#1054674#25668,0.0
83138#497504#582838,0.0
371447#139267#948831,0.0
501481#913079#167263,0.0
591017#1013474#66868,0.0
508380#246933#836064,1.0
351650#60337#1044641,0.0
249777#102478#985294,0.0
130893#118716#969116,0.0
438248#130784#957067,0.0
270265#602898#477444,0.0
293655#569603#510739,0.0
232350#528711#551631,0.0
458508#378198#701659,0.0
21302#794041#286301,0.0
411387#712879#367463,0.0
364268#356527#723334,1.0
346235#55341#1049613,0.0
493323#1049887#30455,0.0
36590#431506#648547,0.0
233288#573415#506927,0.0
406611#555046#525296,0.0
26915#1071612#8730,0.0
4679#543881#536461,0.0
575888#697820#382522,0.0
75265#1010134#70208,0.0
427833#639764#440578,0.0
84696#496504#583838,0.0
450131#742640#337702,0.0
407677#872705#207637,0.0
576177#293445#789635,0.0
425459#229475#853363,0.0
362693#53627#1051325,0.0
395907#996453#83889,0.0
134423#935609#144733,0.0
409361#376102#703749,0.0
543098#217750#865020,0.0
255791#632554#447788,0.0
35471#644690#435652,0.0
44326#682561#397781,0.0
46263#353765#726103,0.0
288296#1059636#20706,0.0
234081#897020#183322,0.0
573987#766338#314004,0.0
72961#601284#479058,0.0
90874#121691#966129,0.0
99308#665987#414355,0.0
70387#851343#228999,0.0
343439#138834#949264,0.0
486189#885489#194853,0.0
314225#519449#560893,0.0
222006#463641#616701,0.0
299865#778094#302248,0.0
143312#533606#546736,1.0
598428#622835#457507,0.0
206238#151563#936536,0.0
459002#55651#1049307,0.0
569855#842539#237803,0.0
349523#423763#656219,0.0
13053#434082#646074,0.0
578611#634313#446029,0.0
120030#559454#520888,0.0
379870#844328#236014,0.0
326682#1064003#16339,1.0
27040#1018075#62267,0.0
426190#78485#1026644,0.0
530996#836907#243435,0.0
65587#529784#550558,0.0
151128#228122#854707,1.0
61208#211505#871249,1.0
234078#861788#218554,0.0
157093#591248#489094,0.0
531891#259526#823462,0.0
177714#707455#372887,0.0
568172#881952#198390,0.0
602484#365489#714365,0.0
160096#560604#519738,0.0
589299#456439#623887,0.0
582109#769066#311276,0.0
412153#600422#479920,0.0
585525#540424#539918,0.0
115336#686028#394314,0.0
551215#868894#211448,0.0
160394#732963#347379,0.0
556214#712890#367452,0.0
282020#977665#102677,0.0
284899#994657#85685,0.0
579459#242322#840694,0.0
533403#915313#165029,0.0
336034#309187#773936,0.0
155158#751827#328515,0.0
266845#98154#989612,0.0
147647#1028078#52264,0.0
5917#154960#933153,0.0
135750#163778#924341,1.0
166236#944739#135603,0.0
552928#146684#941408,0.0
195266#867380#212962,0.0
195511#149762#938329,0.0
586467#310639#772497,0.0
149994#524509#555833,0.0
370240#215095#867657,0.0
156115#333461#747115,0.0
229715#843763#236579,0.0
350869#764526#315816,0.0
262211#377096#702760,0.0
412276#184509#903630,0.0
50512#344910#735770,0.0
320087#969225#111117,0.0
109436#399375#680537,0.0
337950#773362#306980,0.0
458347#1016081#64261,0.0
367144#523393#556949,0.0
228105#984193#96149,0.0
634478#187666#900492,0.0
371718#992640#87702,0.0
179424#271620#811395,0.0
185661#990124#90218,0.0
258495#823434#256908,0.0
95473#690946#389396,0.0
502730#341416#739233,0.0
161069#753703#326639,0.0
349197#540359#539983,0.0
584006#608712#471630,0.0
301358#113796#974019,0.0
70308#494889#585453,0.0
410404#792258#288084,0.0
528819#879952#200390,0.0
211470#355899#723963,0.0
14349#640810#439532,0.0
570820#482628#597714,0.0
280151#1038080#42262,0.0
518307#867039#213303,0.0
254972#740604#339738,0.0
282723#522810#557532,0.0
532146#256497#826485,0.0
494973#272188#810826,0.0
2100#282115#800938,0.0
444544#842867#237475,0.0
160537#576977#503365,0.0
22175#198285#889978,0.0
577694#747235#333107,0.0
447011#162072#926035,0.0
300853#733963#346379,0.0
572806#1066474#13868,0.0
551936#538118#542224,0.0
361009#180337#907787,0.0
336904#825404#254938,0.0
517481#637436#442906,0.0
38262#197286#890973,0.0
537566#850954#229388,0.0
116273#232188#850647,0.0
514610#408667#671251,1.0
549343#776792#303550,0.0
552388#291725#791330,0.0
595592#542238#538104,1.0
522141#616481#463861,0.0
25065#918136#162206,0.0
130346#992696#87646,0.0
71757#1044640#35702,0.0
109424#178278#909841,1.0
546021#259566#823420,0.0
140995#318308#764828,0.0
244248#488689#591653,0.0
416349#162080#926027,0.0
158229#404622#675301,0.0
197249#761657#318685,0.0
154159#255987#826997,0.0
498666#303528#779579,0.0
401099#1004823#75519,0.0
278462#544757#535585,0.0
177492#121487#966333,0.0
359440#43125#1061693,0.0
547968#671222#409120,0.0
243991#220359#862429,0.0
625666#54259#1050685,0.0
320196#365455#714399,0.0
624693#886703#193639,0.0
153251#753604#326738,0.0
414515#601410#478932,0.0
601183#1018182#62160,0.0
298672#888146#192196,0.0
98587#805692#274650,0.0
178598#607210#473132,0.0
33598#698580#381762,0.0
95473#690786#389556,0.0
494213#812749#267593,0.0
108415#265615#817383,0.0
181259#486845#593497,0.0
182405#346178#734524,0.0
420447#815815#264527,0.0
216566#429950#650052,0.0
367515#381791#698061,0.0
279375#536501#543841,0.0
460330#42616#1062192,0.0
432574#855339#225003,0.0
467418#114316#973504,1.0
263183#791771#288571,0.0
73982#840804#239538,0.0
423030#98937#988841,0.0
346770#896456#183886,0.0
375534#722535#357807,0.0
66314#980486#99856,0.0
43890#673398#406944,0.0
136609#878762#201580,0.0
95462#130935#956916,0.0
48005#391890#688014,0.0
105412#500043#580299,0.0
216043#570008#510334,0.0
403637#122871#964949,0.0
374112#736047#344295,0.0
463196#868793#211549,0.0
374861#230728#852109,0.0
249289#809357#270985,0.0
137438#955643#124699,0.0
626642#869806#210536,0.0
435122#364445#715406,0.0
437476#315623#767522,0.0
393285#73943#1031108,0.0
515471#494554#585788,0.0
114464#1062993#17349,0.0
188098#39339#1065757,0.0
112308#966464#113878,1.0
317464#957040#123302,0.0
20840#794193#286149,0.0
382254#422284#657703,0.0
213087#652147#428195,1.0
402979#716516#363826,0.0
579057#991424#88918,0.0
93330#178496#909628,0.0
419972#1048092#32250,0.0
552946#818844#261498,0.0
261353#91051#996678,0.0
85682#869228#211114,0.0
586077#890948#189394,0.0
174592#811497#268845,0.0
375512#214245#868516,0.0
403574#443407#636907,0.0
76845#830690#249652,0.0
434549#462247#618088,0.0
188812#36635#1068426,1.0
418890#766626#313716,0.0
362959#1048386#31956,0.0
109810#605498#474844,0.0
993#1046481#33861,0.0
230415#731652#348690,0.0
272569#829357#250985,0.0
388535#732687#347655,0.0
488975#255201#827788,0.0
199489#251220#831777,0.0
283443#778567#301775,0.0
358421#374116#705738,1.0
591503#131059#956793,0.0
461293#1045359#34983,0.0
396789#838268#242074,0.0
299325#833999#246343,0.0
487266#200647#887622,0.0
600094#796677#283665,0.0
185172#965697#114645,0.0
547075#451521#628839,0.0
77464#634444#445898,0.0
447899#538818#541524,1.0
55653#228912#853921,0.0
488735#399645#680266,1.0
347846#1038119#42223,0.0
118422#783653#296689,0.0
380731#715147#365195,0.0
433448#463571#616771,0.0
388624#556741#523601,0.0
598280#880597#199745,0.0
402564#1049703#30639,0.0
66182#867859#212483,0.0
130669#45578#1059252,0.0
465671#753351#326991,0.0
136066#718699#361643,0.0
14430#653232#427110,0.0
396103#250024#832974,0.0
220762#728343#351999,0.0
517624#113587#974228,0.0
50549#724748#355594,0.0
338660#880416#199926,0.0
386837#446405#633934,0.0
598656#486571#593771,0.0
261562#615526#464816,1.0
209411#415673#664288,0.0
104641#247540#835464,0.0
228823#1037596#42746,0.0
339984#318240#764899,0.0
162675#517146#563196,0.0
536233#382786#697064,0.0
72977#249695#833306,0.0
362993#1004544#75798,1.0
185904#466490#613852,0.0
253447#326817#756312,0.0
255278#419350#660642,0.0
455460#956423#123919,0.0
516984#437147#643139,0.0
37965#274904#808118,0.0
52195#943132#137210,0.0
197778#400613#679295,1.0
389493#98195#989573,0.0
501189#831633#248709,0.0
388799#846072#234270,0.0
12987#516335#564007,0.0
191254#152111#935987,1.0
608416#311670#771472,0.0
549444#845750#234592,0.0
422188#735685#344657,0.0
377845#828695#251647,0.0
268007#353610#726258,0.0
628076#895298#185044,0.0
289274#143727#944375,0.0
451647#271938#811077,0.0
537842#427627#652355,1.0
70184#680726#399616,0.0
436241#148335#939760,0.0
417004#143509#944592,0.0
478091#654563#425779,0.0
173908#805171#275171,0.0
490457#573224#507118,0.0
383643#986350#93992,0.0
164661#760527#319815,0.0
121311#948784#131558,0.0
572532#39989#1065105,0.0
445613#720226#360116,0.0
206659#95769#992006,0.0
255774#370871#708976,0.0
262168#391552#688354,0.0
123687#39858#1065234,0.0
596224#293907#789175,0.0
568154#131245#956605,0.0
302618#109162#978636,0.0
277875#622283#458059,0.0
564923#53841#1051111,0.0
402023#609412#470930,0.0
548285#1044116#36226,0.0
311484#665459#414883,0.0
111677#721107#359235,0.0
579809#294597#788496,0.0
253400#428997#651000,0.0
530732#56377#1048570,0.0
376328#567341#513001,0.0
418130#609225#471117,0.0
418130#609238#471104,0.0
197924#515785#564557,0.0
361917#1006200#74142,0.0
251161#255637#827346,0.0
168118#284296#798759,0.0
39380#655134#425208,0.0
90040#260982#822001,0.0
479983#111993#975819,1.0
123025#1001008#79334,0.0
307001#30250#1014080,0.0
383449#5157#1012724,0.0
488763#613787#466555,0.0
24908#963925#116417,0.0
493511#871970#208372,0.0
357997#682649#397693,1.0
535876#430167#649836,0.0
185752#173241#914882,0.0
431413#389360#690489,0.0
157182#105404#982375,0.0
477715#318706#764430,0.0
175592#377757#702103,0.0
410248#1006293#74049,0.0
569735#344344#736335,0.0
315760#747547#332795,0.0
603114#51441#1053494,0.0
446554#976321#104021,0.0
511078#106313#981470,0.0
515316#370813#709034,0.0
387792#840229#240113,0.0
23166#868619#211723,0.0
173682#621055#459287,0.0
34834#128043#959808,0.0
229499#428679#651316,0.0
599124#956448#123894,0.0
489164#711977#368365,0.0
253743#162319#925792,0.0
507572#532350#547992,0.0
597074#902774#177568,0.0
439863#199363#888904,0.0
196424#1049032#31310,0.0
541368#343205#737457,0.0
283602#506758#573584,0.0
491386#993242#87100,0.0
446814#685270#395072,0.0
195197#239402#843612,0.0
142816#398953#680963,0.0
473146#397042#682860,0.0
115575#341408#739241,0.0
573904#698184#382158,1.0
385525#860455#219887,0.0
492330#946922#133420,0.0
567576#726715#353627,0.0
421920#752639#327703,0.0
469232#62946#1042039,0.0
477223#294065#789021,1.0
514752#1059315#21027,0.0
620431#745834#334508,0.0
548578#230653#852183,0.0
109428#946130#134212,0.0
567596#653961#426381,0.0
424102#308945#774178,0.0
536120#852647#227695,1.0
329157#624455#455887,0.0
536739#671054#409288,1.0
314453#694348#385994,0.0
113311#829154#251188,0.0
4109#20074#1009425,0.0
58773#2615#1003423,0.0
229825#6471#1011427,0.0
305114#32254#876915,0.0
256723#4566#1013368,0.0
313468#23827#1012032,0.0
316207#20590#1010900,0.0
409362#10009#1006226,0.0
169072#14701#1000573,0.0
71528#27308#885953,0.0
310973#22599#1005154,0.0
477715#272258#764430,0.0
242555#17787#1006207,0.0
307756#1648#1005446,0.0
126188#23266#997654,0.0
315282#17863#1077800,0.0
427208#5112#1079403,0.0
308120#32899#878119,0.0
5884#29807#1003679,0.0
311241#5513#885404,0.0
313476#2789#1062636,0.0
310772#28353#883420,0.0
281815#430370#625960,0.0
499622#9893#1073266,0.0
321439#3744#1075245,0.0
305855#29443#728048,0.0
312564#28427#884790,0.0
305165#29405#728762,0.0
312239#7758#877040,0.0
314686#20526#1004449,0.0
582626#202276#879710,0.0
210182#20065#1009432,0.0
305501#31945#878430,0.0
316267#20608#1013318,0.0
314380#8866#1079487,0.0
350547#1204#1078260,0.0
311556#25339#752487,0.0
376408#25883#997226,0.0
288866#25746#1011091,0.0
132540#6872#1005612,0.0
316563#1708#1000026,0.0
141843#21817#999905,0.0
247973#183207#931304,0.0
